id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1304,1.3244007002199965e-09,8.042313481837482e-09,4.216200277795679e-09,6.383319259839482e-07,3.908003520791681e-07,4.537720954544966e-08,0.00012164071085862815,6.897171260789037e-07,4.051958768513941e-09,2.1206746581015068e-08,2.2962048928931722e-11,0.00025835391716100276,1.1958056767014114e-08,5.062355423746112e-09,9.844612804954522e-07,4.385260510275657e-08,1.1273773026232448e-09,4.9459161211018454e-09,0.00016983982641249895,5.096231769918802e-10,1.3933657783127273e-07,3.367023992950635e-09,0.0010009676916524768,4.7767793148523197e-05,0.7288681268692017,4.262709353497485e-06,1.556662264368125e-11,1.7236622795735457e-08,0.26392465829849243,0.00010418094461783767,4.708632695837878e-05,6.514838581800353e-13,1.6869561303423097e-10,3.0388810046133585e-07,1.8662845491235203e-08,1.1886007769135176e-06,1.8825539882527664e-07,1.1482959649811164e-07,9.84398866421543e-06,1.1415778738976812e-10,2.0156928209891234e-11,7.625426440456551e-13,2.6871085911928105e-10,6.738503725500777e-05,1.826523793324597e-10,3.039181753483611e-11,8.291548425631845e-08,1.7028119714268541e-07,4.395976247906219e-06,1.4018155525263865e-06,1.38577968544773e-10,3.490983857545871e-08,2.4200062398449518e-05,4.370826900412794e-06,1.0095924984909743e-08,2.747697180893738e-07,1.8641108212591462e-08,2.6392712459966106e-09,9.563475567020419e-10,3.17214954748124e-07,2.995978866238147e-05,3.070809384553286e-08,0.0003126002266071737,1.5778847117786654e-09,8.189109621525859e-07,4.913882634127731e-08,7.068352569916669e-09,1.0534331522649154e-05,2.6312303447184604e-08,1.5182172319327947e-07,0.0020240803714841604,1.1768416698032524e-05,1.9074361645721183e-08,0.0002371838054386899,1.8141719680328516e-12,5.7727998381551515e-08,1.0720952126064276e-08,3.863545927629275e-09,1.2356102807586922e-09,0.0023425372783094645,8.95902940101223e-06,2.221738213847857e-06,5.370254241299222e-10,6.6263145144518365e-12,8.844161514254267e-10,2.3056749398620013e-08,6.110861249908339e-06,2.6692568155795016e-09,7.376338089670753e-06,1.0300087751602405e-06,1.789967996046471e-08,2.229632173111895e-06,0.0003186659887433052,1.7020020095515065e-05,8.23171565633718e-12,1.3097695150676714e-10,2.088768724206602e-06,1.445211523787293e-07,2.1943423467174483e-10
1306,4.8869894242464795e-11,8.644675852263132e-16,5.872272069648576e-13,1.0089176672931077e-12,1.8901299342985337e-16,2.2687152805407835e-15,5.634511260343977e-11,0.009523109532892704,3.0331737121969127e-11,2.2122183100138637e-13,3.2955094209086155e-10,4.11748326406558e-13,1.6128727242659124e-09,3.253288014093414e-06,8.06188338309255e-10,4.836582530650125e-18,2.0915129439505296e-16,0.9904555678367615,4.3556631139523064e-16,2.470275928256882e-10,1.1455962914408424e-11,1.8188092307441295e-16,1.582724604732105e-16,4.0432232757160735e-13,6.089877708416271e-17,3.599489802763199e-15,8.581688248909813e-09,4.433433126367105e-14,1.2485046472753285e-15,6.678755941016958e-18,2.3458129969761154e-12,5.064117528097434e-13,2.457483938567151e-10,3.994763721204553e-12,2.4219368914904504e-14,4.759612842741845e-13,3.829167445092412e-15,1.651276542870392e-15,3.1136408013519856e-13,2.0545218240038523e-15,2.5904774744560377e-13,3.8113689981855714e-10,3.4142091931421703e-10,1.0214750416974688e-15,3.0158692210235927e-10,4.170561140881546e-08,2.2355689077279556e-13,1.341184997727396e-05,6.448462386288156e-08,1.8752933234056357e-11,2.980254237838764e-11,8.363958227993861e-15,1.9795562758440077e-11,2.2642230972091948e-12,5.53784015172587e-12,3.3758768104572077e-16,8.660742313649648e-18,7.67916841226679e-11,2.4949615706759687e-09,2.076187399779883e-08,1.0033195385616978e-09,8.485396088032948e-13,2.9642375793531572e-12,2.1331398222779706e-15,1.3384182534175565e-15,5.469229127745556e-13,8.076715803052772e-15,2.782231639086169e-13,3.271061199683345e-10,5.931842202763077e-14,2.724611714629427e-13,1.247581063725466e-15,5.409016081801013e-17,1.1167377023113545e-09,4.9791655173936356e-12,9.762315088257534e-12,8.854917158947293e-15,4.835427763353944e-15,4.603953936838101e-13,2.0361148322933786e-09,1.068615356793201e-12,5.471454019023714e-12,1.404158771678085e-13,2.801511279904023e-11,3.5876666221179576e-11,7.384043599007253e-14,1.9001468842816394e-08,3.415234674924994e-12,9.858755174737915e-16,9.39152020040801e-11,9.033836775428766e-15,6.846992972597832e-10,2.4335203990810683e-12,1.2169562232933195e-13,4.492796961130807e-06,2.4023539234308e-12,1.8897479753788812e-16,9.69651024885609e-16,1.0190086892781364e-13
1307,3.1012232009364486e-17,1.5245147809081483e-12,1.3875286336562098e-11,1.8890372935603111e-13,3.4155146159259298e-12,5.299535983660508e-12,2.1867176513978848e-08,1.2823929418370739e-11,2.5134603599819005e-13,7.340284182886202e-15,1.2058797788475648e-16,2.8194906478984372e-11,1.393686056318233e-13,3.0699303098539674e-14,6.7311716096807306e-12,1.6298411509296784e-09,2.9458772525308916e-14,1.7980156412681324e-14,1.3757731898969474e-14,3.9700964737932054e-10,1.6677365529695586e-14,1.1535340215039318e-14,5.7296077216051344e-08,4.600773971866201e-14,1.3664182632600053e-11,6.754247161566695e-11,6.293275227114634e-14,1.1833904082353408e-13,1.042185449051658e-09,1.465808918688083e-09,6.975359951866267e-07,9.182132051227532e-13,2.426270718624418e-13,8.398087780747687e-11,1.1682502742971224e-09,4.058454093625041e-12,4.382879836839493e-09,3.4490887923510627e-10,2.656963191127737e-12,1.5757086932986775e-13,1.5754158394498674e-11,2.6367788893913587e-16,7.673270791550349e-14,2.6090875336962083e-13,9.967203449952843e-17,3.144942986588184e-11,1.7275039092354977e-13,1.3031301038246568e-10,1.4561809603182846e-13,1.0819968375040331e-14,2.3782909235742222e-12,4.081791633479218e-15,3.0051167717454197e-12,3.954020101517696e-15,5.60784642531756e-15,1.5033308799206058e-13,7.016610023850758e-15,2.0486612406500626e-10,3.964381008528511e-15,7.134634137824503e-13,1.6311539781891656e-16,6.9084337520910165e-15,2.7828117414585574e-12,3.8647087308163464e-08,2.255892345213832e-14,4.7814112017581165e-14,3.116385730202176e-13,0.9999960660934448,9.89911277948785e-13,8.31984259264118e-10,2.3956348016440643e-10,5.984816049860175e-13,5.652288415092244e-09,6.721369988360593e-12,2.2673535510009803e-18,2.7832532794051703e-15,3.6081752277823675e-13,8.678784280862287e-14,4.578397036492099e-11,8.233797324508352e-12,2.5343624226147055e-13,3.970062126268381e-12,6.186651191342207e-10,5.207441033898007e-16,5.443609105149072e-12,9.093756733150483e-15,3.1303122393451163e-14,3.1517367915512295e-06,5.766986194144508e-11,2.6468621131675585e-12,3.990179714419284e-12,1.7906189684078816e-15,1.7466757207262873e-11,1.5553072864300061e-15,2.61593144979574e-15,8.416865599945259e-15,3.745060685178547e-12,2.9952484313340924e-14,2.169130252206806e-15
1313,1.622831948303819e-14,1.2366865344282107e-12,7.589594751278295e-12,4.2944990554134865e-13,5.6949485173496146e-15,2.1241287808532183e-12,7.049350811877452e-15,3.469211680082185e-13,1.9781624390835875e-15,8.162577918259385e-17,2.7986847214722665e-11,5.404842697530332e-15,2.539751720563588e-13,1.8375764451739052e-11,5.273697478713757e-09,4.7359363745122854e-14,8.902075718285676e-15,5.32865288352391e-12,1.4153512278738782e-14,7.706286780581606e-13,2.735350834887557e-18,3.9050750480496e-12,2.9425517578118843e-10,1.7070017816790684e-14,2.0183732614940941e-13,3.840419537937123e-09,1.8934581680341012e-10,1.4629684130795795e-08,2.2748998323128544e-13,5.744688579001345e-14,1.5086154168345717e-13,7.767193870500053e-15,1.5636240913163846e-10,1.8248435802812463e-13,1.2589314035693633e-09,3.2180357147472763e-15,1.9511524642197792e-15,1.6186338836106373e-14,1.9217730163299807e-13,1.2060299895528485e-14,1.2319580068814815e-14,2.8627450451039406e-17,4.947060538995629e-09,2.542337203931787e-15,9.47198805079097e-06,6.12678175337597e-14,5.655045659178071e-13,4.412374870858826e-14,9.83021439958018e-19,7.770509263334724e-16,8.512540851249653e-14,4.1633621550296596e-10,3.055111231272528e-13,2.423674432674466e-17,1.0960541196997408e-18,2.5854092528161416e-15,5.821405640524246e-13,8.87699158624855e-09,1.9409138740655862e-09,1.6052652263010003e-11,7.004760660400677e-11,1.408750774454376e-13,5.599003571887806e-08,8.919233082139988e-13,3.112438640151538e-10,2.826526498614498e-15,0.9999898672103882,9.689909532856374e-15,9.698220196618359e-17,4.941139698632767e-16,6.990241041169784e-14,3.2882255403786365e-13,1.1077428037353787e-12,3.205646414983221e-09,9.757775711797075e-18,7.18074141814462e-11,2.2795745326098515e-12,5.533791522793763e-07,2.825102565079396e-12,3.4943543284621237e-13,3.099842388339914e-18,3.79618038393037e-11,9.367095112262393e-15,8.80355094379226e-11,2.8568750961915565e-14,3.5635222427239394e-15,6.8850547957138505e-15,5.159191758703774e-13,1.4920895630154973e-09,6.527593762961853e-16,9.981109083968798e-16,8.522097415773755e-13,2.608221438272476e-16,1.6068488177539567e-15,4.902841845076493e-14,1.9613662083362016e-10,2.512825051390142e-14,5.3609187401770786e-12,1.360026381539369e-15
1314,2.798548260867221e-18,8.613528498646346e-18,4.5393856317084424e-13,1.0326480881332756e-13,1.3061906689224057e-18,6.210911685543704e-18,1.0450219520025811e-13,8.229721657505416e-18,1.0781881558419376e-17,1.0452515609293624e-16,5.980518930685687e-19,1.0951033789831876e-19,1.2738325007326735e-17,6.950043567998526e-14,4.196952507751206e-11,5.440557206476599e-16,8.724994472458499e-21,2.43262632260155e-11,1.2454382692800006e-20,6.83874072822388e-15,8.323305728723338e-17,4.847216997249654e-20,1.0922305889875971e-16,4.077834983763916e-17,5.277165187880316e-19,9.789240239547938e-16,4.672334239499146e-18,6.828027031990534e-15,6.542928851930265e-20,6.2365526301716225e-18,7.79453948216921e-14,5.177018786806185e-16,3.491416455432716e-18,1.750530180162008e-20,5.508028674681325e-16,5.984503299753229e-22,1.5865572964695327e-16,2.07648115316142e-15,9.437070916384904e-12,2.192325233027828e-13,4.082331694910124e-10,6.73803959424007e-21,4.201585504741034e-17,5.376739163426949e-17,8.66476768807134e-12,2.1894562900838304e-15,1.5523236368615406e-18,7.811614853234228e-13,4.708721194093492e-21,7.875282881736205e-21,1.665848756447403e-21,4.497551434893437e-21,2.1956528654885877e-16,3.441251476719693e-24,5.629958753109948e-18,1.1843246308168057e-18,5.429300470303784e-23,1.0,2.1779507086705507e-09,4.642488653099559e-17,1.1382667811782321e-12,2.0680433484305626e-18,1.8019796809223831e-12,1.7945903419380875e-17,5.405755170390207e-18,3.406804098875879e-19,1.473316614718158e-15,6.255381725911555e-16,6.6513080071060274e-15,9.61306656408794e-21,2.0037645776704417e-20,1.440244231076997e-19,4.0025904993430297e-19,6.452908336829767e-18,2.430465709580618e-18,3.5995223181991025e-20,6.74248263354848e-15,1.7082996876171682e-17,1.4039337835807288e-17,2.352009059502423e-16,7.313567065191961e-22,3.1180951443336886e-15,8.135805986123534e-16,3.553029597894794e-20,3.8184518231826e-20,1.824473816518452e-15,3.467402187328777e-20,8.200325141149989e-11,5.5650680884163884e-18,2.993980931231821e-14,7.49127849952524e-17,4.65324870122571e-18,2.0437617975911923e-19,3.3038490316227236e-21,5.1324074249467846e-14,2.8868885228313865e-14,2.5328186711870166e-15,4.318477333592077e-21,1.0186636185771624e-19
1315,4.7452852465577205e-14,1.4678257524367022e-12,4.846151691745293e-12,5.01290252797465e-13,1.5725215793687027e-14,4.218970658942389e-12,1.47547311825022e-14,4.577647397425999e-13,6.3410190862195695e-15,1.0266793709440768e-16,2.6237253689109785e-11,1.5610104016155167e-14,2.1597649883797754e-12,1.0656375087902958e-11,8.63516103066786e-09,4.6271105978885896e-14,3.299299039267317e-14,4.837535320240116e-12,9.730919141217459e-14,5.196859110580265e-13,1.1072582604172562e-17,1.880807575654897e-12,2.03333766490843e-10,1.051027449479932e-14,2.4979738872006607e-13,6.2520002508392736e-09,3.9343103774847066e-10,4.757268801114378e-09,5.473441795286749e-13,1.6821115491174113e-14,1.0538966211228254e-13,2.4934966489183934e-15,3.450572119700901e-11,2.538061449376683e-13,2.1878447664658296e-10,1.3362092973702357e-14,9.304268349223936e-16,1.349666956836212e-14,8.916658237505606e-14,1.1530735743938043e-14,8.991388566310064e-15,7.760462261440206e-17,6.935102492278133e-10,1.9568033174724442e-14,1.9253495793236652e-06,9.03459436169679e-14,3.17071645631814e-13,5.0749321737174335e-14,2.4314235847299545e-18,1.4522427526278262e-15,5.248736219417259e-14,5.655538815041439e-10,7.927317656475363e-13,7.87095373894259e-17,1.7720406953363712e-18,1.2435629511819285e-15,1.1421542964878961e-12,3.3807516786055203e-09,8.699264086864389e-10,3.55749839309194e-11,9.896700819966853e-11,2.990356172318659e-13,4.220315830139043e-08,3.282699632956021e-12,1.7637426241723375e-10,9.069518038331854e-15,0.9999973773956299,4.429194149982571e-15,7.701450534796183e-17,8.545766756221063e-16,3.459194465160048e-13,4.990124632953119e-12,1.5357440796490152e-12,1.2939443294612829e-08,1.574950397375862e-17,1.3832557321791228e-10,2.9176006229036933e-12,7.025084869383136e-07,4.369907213863655e-12,5.572279833734872e-13,9.814780036530554e-18,2.0127509034462143e-11,1.5160249900066092e-14,5.632756414075679e-11,2.2614958069730982e-14,9.184271520927025e-15,1.3826566878461042e-14,5.546819514118395e-13,1.2812444438736748e-09,1.471689358547364e-15,9.110638735063971e-16,9.71498142349203e-12,1.0871693288997362e-15,9.666022356710855e-15,6.098903527389579e-14,5.591324070408632e-10,5.854126591039316e-14,1.9043624316372743e-11,8.638555509823628e-16
1316,1.9400746287256965e-10,2.3035207422084092e-11,2.435402140371634e-12,3.1975528995420444e-12,5.420927920961327e-13,1.626808930621504e-11,4.115215275645187e-17,1.0998017774266344e-10,6.0295227198668e-14,3.2053735208627254e-13,2.1694931550027274e-13,3.3126027420248005e-13,5.517827948026133e-13,1.464332648193345e-11,1.2793872627980818e-09,1.4750603379191994e-15,2.7563803670083153e-11,1.9825546759832946e-10,1.989515106479156e-12,3.672131002052659e-11,2.5108229973676945e-19,1.2524240325384461e-11,5.087611494608178e-15,1.0068250774791137e-15,8.090475853280918e-14,6.627980282669643e-12,0.0010316220577806234,1.749052991328881e-08,2.8099124238101377e-16,1.028209412092995e-19,6.887901114275478e-18,6.985343157855581e-14,6.369368601337813e-14,1.0558613987472765e-13,1.9457517541621172e-10,3.7481529788522747e-14,2.678465417367132e-17,4.535935018534071e-16,1.1029543172674122e-15,5.580227000322035e-18,5.327153259124641e-16,1.2162664972392712e-11,1.1484091455571388e-09,2.7998028208868616e-15,1.0513981907323e-09,1.7084192913162984e-15,4.4449804080526345e-12,5.780307872974011e-13,1.3365127147363376e-12,6.665438600367279e-13,1.3309707374046468e-14,2.1590258469927903e-08,2.1534601088012834e-13,1.929725876434387e-14,1.6128240507441022e-13,8.404704536163292e-16,1.556732165397534e-08,3.760624190524142e-12,5.612871278870557e-10,2.952571173664431e-11,5.927914843023574e-12,5.74932046415455e-10,3.7416261495365477e-13,9.674329046194252e-12,1.963835760676602e-09,9.821368978507605e-13,3.9423542830263614e-07,6.5334946179889004e-15,2.3775377283249965e-13,1.2972141535862874e-13,9.964584265261255e-17,2.0893427978940608e-14,3.383367808140747e-09,2.8683586755784418e-11,1.7204597121955878e-11,0.9989670515060425,2.7913129706930162e-12,1.691889517374534e-09,2.5648850154880165e-08,1.6933920797990599e-15,1.2370420680374913e-15,5.463030635505239e-12,1.4468005659417174e-15,2.775155394374451e-07,7.715758587600874e-11,8.421346085751846e-12,3.005123927479758e-12,3.6058509693751017e-13,6.125792992861534e-07,8.717899732970898e-16,5.612040780006433e-12,2.6311432086163614e-16,4.666569204219958e-16,4.335500452104477e-19,9.187325379633737e-12,8.692832564882735e-11,6.661575588026714e-13,9.714384158199252e-11,3.7945691727658826e-11
1318,6.053032966350791e-16,6.074157968055313e-14,5.51944121941827e-19,1.9062084795013288e-20,7.202246069502871e-13,5.47045853060979e-10,1.7563883764819092e-14,3.3683589771571487e-12,4.9084871502633534e-14,7.92218692380396e-16,6.878512652042437e-14,7.55774866559847e-19,2.156077508370935e-13,8.048574827446142e-15,5.2865116179438266e-20,5.951063074402171e-14,1.12489702340339e-14,3.5498512235994836e-17,1.0534377814508389e-08,5.947193827899114e-14,1.5863196226641278e-18,2.3743997084246446e-14,4.29619107784101e-16,1.1228957428361744e-20,5.992719720643752e-17,1.4650685351828243e-20,9.87802047590207e-18,4.881774302646041e-18,6.999031562648916e-12,5.000102720882323e-16,4.731894333287988e-14,1.5581429300190336e-19,1.1667502739743217e-19,9.664120503046473e-17,1.0019824956272005e-21,1.0,1.810745318267591e-15,7.220190733276299e-18,1.7165522420832935e-22,1.6153307079027407e-19,1.6980318378048803e-20,1.0843375199132334e-18,2.2453399240536433e-15,4.521041002947788e-17,1.492070208720499e-17,1.2356276971887943e-21,1.554680791414587e-20,4.769319848001887e-20,3.830472180763045e-13,3.409935094705885e-13,8.262558246281934e-19,8.180193449309328e-21,1.7496049515050036e-17,1.5600762001688473e-11,5.249196043111137e-12,1.5536040090521962e-17,3.526741051973481e-11,4.605332099356816e-21,1.394774021076211e-24,5.895935577149077e-19,1.8279273749851996e-17,1.4005759663068005e-15,2.541903481703762e-18,3.0607238748689425e-13,2.6408263596733317e-12,5.928776922214117e-18,1.0040305350471579e-19,1.186509988228431e-16,2.8275997952377876e-16,1.42154829032258e-13,1.184460446390645e-10,3.250174435143194e-12,3.303983565570019e-16,4.476746935395265e-13,2.832769674066244e-17,1.4151367252503155e-13,5.31272299407698e-16,6.890469098075336e-12,1.9530442801202197e-12,1.2278057674565678e-19,1.9711829946089665e-09,3.1379220614290988e-18,9.014886251229272e-19,9.683748837237866e-18,1.1791674698902673e-18,1.6830912757315534e-18,2.9710442954597113e-14,7.696282491597828e-22,2.072627153251413e-15,2.1740167323399567e-16,2.6944192498414424e-18,1.7232478959412824e-18,8.008038676621254e-12,1.2347246489130548e-11,3.8690246118583266e-19,2.7721748478068864e-19,5.8700767156661906e-21,3.4731563209878776e-15,2.535131393005541e-13
1321,8.387955858779605e-07,1.3663589704115964e-10,3.3215392002133136e-18,3.024415207164566e-08,1.7291869325308795e-11,6.944039798468388e-14,3.65946883906787e-10,1.9633759895665293e-11,4.1747235002276284e-08,1.1806455986473896e-11,3.7647917234912237e-16,1.2100112023460952e-08,1.7645495524812316e-12,3.8509580940759847e-11,5.7880891052297656e-11,2.4124386516222174e-11,3.52106242925386e-14,4.753690930475729e-12,0.9929543137550354,6.625768269680416e-15,0.005408043973147869,1.6954613482019776e-17,1.2005219248792669e-15,1.831223540860183e-11,4.99466807468707e-07,3.571452383551816e-18,2.234423151671193e-16,2.675418997197883e-15,2.352633110547231e-08,3.145706750640187e-10,5.260729460561386e-13,7.792739510686515e-18,5.270033340036461e-19,7.659592578257435e-12,1.5072836525080283e-18,1.2209286533171326e-11,5.653568501480695e-14,8.218479607795259e-13,1.3379290730863858e-10,1.3544722594492804e-14,1.928230482117657e-15,6.282320550007794e-16,3.9137465039072817e-17,2.7501985755407077e-07,1.3879241991331325e-17,2.0025801754914425e-16,2.9076063584451415e-17,7.868446172398791e-11,0.0013303457526490092,3.021846396222827e-06,6.388330346407752e-19,6.612408230761611e-16,8.45311640780208e-14,1.6762133348002806e-10,1.2226647645718902e-11,1.4773667011969138e-10,2.0254268775403775e-14,5.001542676892656e-16,3.380561432051116e-16,1.624200014933852e-12,5.7820731313995566e-08,3.3926520989248365e-13,5.259041222253555e-14,5.797817195958566e-13,3.991789174904312e-18,3.015914679994382e-14,1.2989674693196512e-19,2.952373995236332e-14,2.6785581131588687e-12,6.150055291420653e-12,6.39785835421236e-10,3.991107000445027e-09,4.387403688417191e-17,1.1323559955369114e-14,1.0942312966908795e-14,1.0075249553924415e-13,4.348730305980125e-13,1.6555813760665752e-15,1.507009997173158e-15,2.09339212631221e-09,5.714601059025881e-08,6.760483556886305e-19,3.0594816819935527e-16,1.3559680975897682e-19,5.3363531371530826e-09,1.0377858572496734e-09,1.3267527354532405e-10,1.979017434140546e-14,5.433100669562801e-16,0.00026510815951041877,5.989663626193575e-11,2.556273592801972e-08,9.956811850703184e-13,3.727906005224213e-05,4.153552434177192e-14,8.548454370586878e-14,8.979825166990447e-19,9.473096706339397e-17,1.360787906510598e-14
1331,2.300092218467456e-14,1.234732124487034e-14,4.747988039382752e-21,2.9973939580164334e-24,6.350104361611819e-14,7.117104871449205e-16,1.6838220614502942e-27,4.283411532343691e-23,3.2770581651222182e-24,1.0,7.890685204690167e-27,9.538107360043157e-22,6.075646839826849e-27,2.830837578678667e-16,1.3693454175523406e-19,8.0257452790862e-27,9.437136395349135e-21,1.9011850956518252e-18,2.540696308131072e-22,4.968060821063898e-18,2.1175957851376354e-13,2.3858213243550592e-18,1.3122833662331705e-26,6.330114384056618e-14,5.59840362219864e-21,1.715049089568589e-27,3.878479932494661e-20,9.689835387281397e-20,2.2067445079080592e-24,4.443637701891855e-24,4.9958494074469734e-24,1.2857791805617e-24,7.604525094110651e-23,2.244558949830281e-24,1.7547837976604174e-26,1.142819953494421e-23,2.7320498782118794e-27,3.01501594710079e-19,4.46191598564707e-16,1.3291968365041899e-18,2.6493486745443427e-26,3.3263253759481e-26,3.998353331026277e-24,1.6478065551926707e-26,1.334472826893652e-22,7.590380022835879e-31,2.1020906637992045e-28,1.1498432024912133e-15,1.2652376772692188e-15,7.806897577469877e-23,1.0158941862751006e-24,2.218052533161563e-25,3.631953818087635e-25,2.1569546782732123e-27,1.563245539959457e-11,3.670608919494267e-23,2.371222943418965e-25,3.0707529277382616e-20,4.555316740243994e-25,3.0017398016668905e-18,1.89527920640357e-15,3.740550858150667e-15,3.7630934574094403e-22,9.547822087427645e-23,1.7351939349501966e-18,1.0873649751057834e-19,9.521152751260476e-25,2.798571624832019e-24,2.9804538248313635e-22,3.5568529213892833e-28,3.5854754343047596e-20,5.752405091502479e-16,1.5072924413020367e-18,9.112687995145112e-29,5.999411037405089e-13,5.529014180647346e-17,2.7561102399754117e-23,1.4925942524378138e-24,1.9479818081399695e-15,1.405821288357494e-23,6.573227960780199e-19,2.550055196138433e-23,5.122515280743283e-27,3.8653317687354604e-29,2.888405162227495e-20,1.1807872704754052e-19,8.960363707440348e-21,6.4997262443740975e-25,1.1516865922969241e-23,3.7118957535718724e-22,1.3353646562351097e-21,1.3105395127812793e-23,1.1638123482995897e-26,3.6772146354874928e-28,1.1469891961609716e-26,1.0623933122877318e-22,9.302804414620895e-23,2.1522002983383628e-23,2.4388548181888145e-16
